Name,Latin Name,Size (cm),Habitat,Diet,Lifespan (years),Temperature Tolerance (K),Mobility,Social Structure,Reproduction Rate
Subsurface Glider,Frostaris,18,Ice Caves,Organic Compounds,11,141,Swimming,Pack,1
Chasm Skater,Frostensis,38,Subsurface Ocean,Chemosynthesis,5,150,Burrowing,Pack,5
Hydrofloat,Hydroeus,15,Subsurface Ocean,Organic Compounds,20,93,Burrowing,Solitary,2
Hydrofloat,Euroensis,64,Ice Caves,Chemosynthesis,11,150,Burrowing,Solitary,6
Cryo Crawler,Hydroinus,28,Subsurface Ocean,Minerals,10,76,Floating,Colony,1
Cryo Crawler,Aquaeus,74,Geysers,Organic Compounds,8,102,Floating,Colony,3
Geyser Jumper,Methius,39,Geysers,Minerals,6,118,Swimming,Solitary,5
Polar Roamer,Brinyus,57,Geysers,Chemosynthesis,6,167,Swimming,Colony,4
Chasm Skater,Cryoum,17,Subsurface Ocean,Chemosynthesis,8,110,Floating,Solitary,3
Subsurface Glider,Brinyeus,44,Geysers,Chemosynthesis,23,113,Floating,Pack,5
Frost Swimmer,Glacius,25,Ice Caves,Minerals,15,83,Floating,Colony,8
Cryo Crawler,Hydroensis,17,Ice Caves,Minerals,14,84,Burrowing,Colony,4
Frost Swimmer,Glacanus,13,Subsurface Ocean,Minerals,11,130,Burrowing,Solitary,1
Enceladus Burrower,Hydroinus,25,Ice Caves,Minerals,12,111,Floating,Colony,7
Cryo Crawler,Frostaris,68,Ice Caves,Chemosynthesis,13,129,Burrowing,Colony,8
Vent Lurker,Eurous,10,Subsurface Ocean,Chemosynthesis,8,176,Burrowing,Pack,3
Polar Roamer,Titaorus,67,Geysers,Organic Compounds,18,147,Swimming,Colony,6
Chasm Skater,Methius,18,Geysers,Organic Compounds,1,92,Floating,Pack,2
Ice Cave Dweller,Cryoorus,34,Geysers,Minerals,15,108,Floating,Solitary,7
Geyser Jumper,Frostaris,8,Subsurface Ocean,Chemosynthesis,8,88,Burrowing,Colony,8
Enceladus Burrower,Brinyix,40,Ice Caves,Chemosynthesis,11,122,Floating,Pack,6
Ice Cave Dweller,Cryous,42,Geysers,Chemosynthesis,12,166,Swimming,Solitary,6
Chasm Skater,Titaeus,41,Geysers,Organic Compounds,12,81,Swimming,Colony,5
Subsurface Glider,Titaanus,6,Subsurface Ocean,Organic Compounds,4,85,Swimming,Solitary,8
Abyss Walker,Euroaris,52,Geysers,Chemosynthesis,16,87,Floating,Colony,1
Vent Lurker,Titaus,26,Subsurface Ocean,Chemosynthesis,4,173,Floating,Solitary,4
Chasm Skater,Brinyensis,64,Ice Caves,Chemosynthesis,5,144,Floating,Solitary,4
Vent Lurker,Metharis,59,Subsurface Ocean,Organic Compounds,24,108,Floating,Pack,3
Thermal Lurker,Titaus,56,Subsurface Ocean,Chemosynthesis,5,130,Floating,Solitary,3
Vent Lurker,Titaum,59,Subsurface Ocean,Chemosynthesis,8,140,Swimming,Colony,4
Frost Swimmer,Frostanus,70,Subsurface Ocean,Minerals,10,143,Burrowing,Colony,1
Thermal Lurker,Aquainus,33,Ice Caves,Minerals,17,164,Swimming,Pack,2
Tidal Wanderer,Glacanus,53,Ice Caves,Organic Compounds,9,108,Floating,Colony,9
Ice Cave Dweller,Titaus,22,Geysers,Chemosynthesis,22,79,Swimming,Colony,2
